#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       9.044814408162e+03       3.480238035751e-01      -2.423796012600e+00       2.075055887742e-05      -2.867733844133e-03      -5.333915814013e-04       1.058991466552e-04       2.310529591525e-04      -9.679155946487e+00       1.800766839137e-03       5.789759992321e-01       5.789757894449e-01      -2.350128191958e+00       5.732362401689e-05       1.920633844412e-03      -9.681826821561e+00       1.801204643075e-03 
       9.182224623935e+03       3.587990772594e-01      -2.430875947583e+00       1.787990197213e-05       8.016628978726e-04      -5.451615622768e-04       6.109161942525e-05       2.062924250582e-04      -9.930911662325e+00       1.824982873868e-03       5.780931884003e-01       5.780939751484e-01      -2.363983115395e+00       5.518345499507e-05       7.709576121556e-03      -9.933642043190e+00       1.825411199531e-03 
       9.319634839707e+03       3.697849085921e-01      -2.437606454164e+00       1.412594309661e-05       4.120919948001e-03      -5.492726286026e-04       1.823345047159e-05       1.811195479071e-04      -1.018617171020e+01       1.848950029020e-03       5.771460068002e-01       5.771475952906e-01      -2.377578275100e+00       5.167890035777e-05       1.306209675656e-02      -1.018896030507e+01       1.849369032049e-03 
       9.457045055479e+03       3.809870699389e-01      -2.443846198776e+00       9.548639661789e-06       7.031007073965e-03      -5.463741970784e-04      -2.231023968947e-05       1.556510408771e-04      -1.044491203685e+01       1.872649956897e-03       5.761306445005e-01       5.761328519069e-01      -2.390684994225e+00       4.687980916089e-05       1.789126506055e-02      -1.044775757569e+01       1.873059797876e-03 
       9.594455271252e+03       3.924118112830e-01      -2.449466471566e+00       4.219408753265e-06       9.480765258760e-03      -5.371375196447e-04      -6.021574428341e-05       1.300189908886e-04      -1.070710641872e+01       1.896063248235e-03       5.750431488348e-01       5.750458058520e-01      -2.403089669259e+00       4.087437554226e-05       2.211997381629e-02      -1.071000765378e+01       1.896464090811e-03 
       9.731865487024e+03       4.040658967870e-01      -2.454353151921e+00      -1.780468568154e-06       1.142754373836e-02      -5.222474134511e-04      -9.520288520610e-05       1.043686601123e-04      -1.097272632247e+01       1.919169393063e-03       5.738794219112e-01       5.738823738852e-01      -2.414596959194e+00       3.376712221221e-05       2.568196771864e-02      -1.097568202862e+01       1.919561402374e-03 
       9.869275702796e+03       4.159566443330e-01      -2.458408374840e+00      -8.361570913034e-06       1.283768783497e-02      -5.023945355680e-04      -1.270365610500e-04       7.885604463344e-05      -1.124174076295e+01       1.941946747263e-03       5.726352171556e-01       5.726383248322e-01      -2.425032590412e+00       2.567666669687e-05       2.852268043090e-02      -1.124474973777e+01       1.942330088642e-03 
       1.000668591857e+04       4.280919683703e-01      -2.461551861007e+00      -1.542818129924e-05       1.368686994004e-02      -4.782682552441e-04      -1.555277228070e-04       5.364522398351e-05      -1.151411614816e+01       1.964372488305e-03       5.713061382533e-01       5.713092781842e-01      -2.434245724778e+00       1.673328445070e-05       3.059986746810e-02      -1.151717721191e+01       1.964747326215e-03 
       1.015757817875e+04       4.417099025945e-01      -2.463880587293e+00      -2.362828173950e-05       1.395577289746e-02      -4.476622577184e-04      -1.827954603396e-04       2.651008362613e-05      -1.181704414814e+01       1.988564844399e-03       5.697434682642e-01       5.697465203240e-01      -2.442805958842e+00       6.095829428838e-06       3.196655234890e-02      -1.182016107921e+01       1.988930531890e-03 
       1.030847043894e+04       4.556453933132e-01      -2.464980830766e+00      -3.215734466648e-05       1.352409338157e-02      -4.136069041214e-04      -2.057370798947e-04       1.706720961341e-07      -1.212392882885e+01       2.012270587390e-03       5.680667336507e-01       5.680695889797e-01      -2.449612305637e+00      -5.208770042546e-06       3.235612774836e-02      -1.212710026113e+01       2.012627317406e-03 
       1.045936269912e+04       4.699118360836e-01      -2.464825871428e+00      -4.087925718185e-05       1.239894765744e-02      -3.769550633091e-04      -2.242943027892e-04      -2.514652472190e-05      -1.243471341118e+01       2.035454212748e-03       5.662694804817e-01       5.662720504399e-01      -2.454576183479e+00      -1.698239466532e-05       3.176628571499e-02      -1.243793800737e+01       2.035802174172e-03 
       1.061025495930e+04       4.845238201794e-01      -2.463417043969e+00      -4.966062677551e-05       1.060047850397e-02      -3.385221765785e-04      -2.384730489072e-04      -4.922059175382e-05      -1.274933628526e+01       2.058078250458e-03       5.643450309581e-01       5.643472462122e-01      -2.457649888672e+00      -2.902638680754e-05       3.021306858847e-02      -1.275261273619e+01       2.058417627501e-03 
       1.076114721949e+04       4.994972353964e-01      -2.460782866522e+00      -5.837377026573e-05       8.161071149037e-03      -2.990791787685e-04      -2.483406049953e-04      -7.184056870596e-05      -1.306773069508e+01       2.080103175433e-03       5.622864878066e-01       5.622882971640e-01      -2.458826245699e+00      -4.114585895425e-05       2.773009053558e-02      -1.307105771902e+01       2.080434147185e-03 
       1.091203947967e+04       5.148493897721e-01      -2.456977637682e+00      -6.689947170099e-05       5.124339545282e-03      -2.593463426545e-04      -2.540220527382e-04      -9.280959538978e-05      -1.338982443944e+01       2.101487368833e-03       5.600867300451e-01       5.600880990870e-01      -2.458137463549e+00      -5.315377425938e-05       2.436742824278e-02      -1.339320078127e+01       2.101810108943e-03 
       1.106293173985e+04       5.305991399874e-01      -2.452079449705e+00      -7.512956074513e-05       1.543899544938e-03      -2.199881551701e-04      -2.556960062226e-04      -1.119487667650e-04      -1.371553952999e+01       2.122187029449e-03       5.577384189523e-01       5.577393285155e-01      -2.455653143218e+00      -6.487482926782e-05       2.019019844884e-02      -1.371896396036e+01       2.122501705903e-03 
       1.118426340177e+04       5.435656908289e-01      -2.447414881559e+00      -8.146813881321e-05      -1.687544313240e-03      -1.890239731659e-04      -2.542878976461e-04      -1.259036809082e-04      -1.398001515793e+01       2.138303858269e-03       5.557372902978e-01       5.557378257948e-01      -2.452422818649e+00      -7.398253916926e-05       1.629328971088e-02      -1.398347738127e+01       2.138612168705e-03 
       1.130559506369e+04       5.568141112525e-01      -2.442168067390e+00      -8.751174212296e-05      -5.194735012673e-03      -1.589785466917e-04      -2.505735023120e-04      -1.385026310774e-04      -1.424673122140e+01       2.153923350602e-03       5.536312032070e-01       5.536313673879e-01      -2.448167435340e+00      -8.272626737304e-05       1.196644557566e-02      -1.425023047152e+01       2.154225396849e-03 
       1.142692672561e+04       5.703567803528e-01      -2.436406085914e+00      -9.322507534606e-05      -8.939597482755e-03      -1.301090845849e-04      -2.447076342718e-04      -1.496861308032e-04      -1.451563813166e+01       2.169019496157e-03       5.514160447687e-01       5.514158459600e-01      -2.442967739119e+00      -9.103994600993e-05       7.259928229665e-03      -1.451917365454e+01       2.169315376994e-03 
       1.154825838753e+04       5.842069758751e-01      -2.430201502039e+00      -9.858021800912e-05      -1.288226076084e-02      -1.026447907132e-04      -2.368592346321e-04      -1.594065128072e-04      -1.478668334775e+01       2.183565289763e-03       5.490876149302e-01       5.490870663165e-01      -2.436914787456e+00      -9.886692179885e-05       2.227303721676e-03      -1.479025440117e+01       2.183855100926e-03 
       1.166959004945e+04       5.983789452792e-01      -2.423631118571e+00      -1.035569781177e-04      -1.698166217955e-02      -7.678649670265e-05      -2.272092540903e-04      -1.676285041333e-04      -1.505981123651e+01       2.197532693383e-03       5.466416320381e-01       5.466407509531e-01      -2.430108344145e+00      -1.061606256216e-04      -3.075350678690e-03      -1.506341708968e+01       2.197816527588e-03 
       1.179092171137e+04       6.128879834510e-01      -2.416774683564e+00      -1.081431071303e-04      -2.119616376143e-02      -5.270654425637e-05      -2.159484694799e-04      -1.743296378052e-04      -1.533496293986e+01       2.210892619210e-03       5.440737350390e-01       5.440725422702e-01      -2.422655175152e+00      -1.128850669824e-04      -8.590268003757e-03      -1.533860287306e+01       2.211170566185e-03 
       1.191225337329e+04       6.277505178817e-01      -2.409713586435e+00      -1.123343945453e-04      -2.548416341420e-02      -3.054888517768e-05      -2.032752850689e-04      -1.795005124616e-04      -1.561207624386e+01       2.223614922775e-03       5.413794843973e-01       5.413780035146e-01      -2.414667295588e+00      -1.190151690977e-04      -1.425881773954e-02      -1.561574954808e+01       2.223887069297e-03 
       1.204641892698e+04       6.446180220630e-01      -2.401765772859e+00      -1.165142040512e-04      -3.026195310211e-02      -8.424322573224e-06      -1.878630013513e-04      -1.834416797296e-04      -1.592070576314e+01       2.236902883776e-03       5.382477018299e-01       5.382459323591e-01      -2.405351176112e+00      -1.250852614432e-04      -2.063512593109e-02      -1.592441515519e+01       2.237168713832e-03 
       1.218058448067e+04       6.619651471948e-01      -2.393776569390e+00      -1.202325718230e-04      -3.502592396555e-02       1.109125833637e-05      -1.712531222463e-04      -1.855404195938e-04      -1.623155930280e+01       2.249329172164e-03       5.349497064454e-01       5.349476818405e-01      -2.395680761665e+00      -1.304088523371e-04      -2.704937504534e-02      -1.623530394191e+01       2.249588784454e-03 
       1.231475003436e+04       6.798198419568e-01      -2.385851367170e+00      -1.235174449543e-04      -3.972519213606e-02       2.792043320232e-05      -1.537270508189e-04      -1.858397861585e-04      -1.654453710511e+01       2.260848311751e-03       5.314792035167e-01       5.314769584199e-01      -2.385813806102e+00      -1.349994619063e-04      -3.342582679302e-02      -1.654831616346e+01       2.261101801202e-03 
       1.244891558805e+04       6.982124443580e-01      -2.378089924171e+00      -1.264076735017e-04      -4.431247298362e-02       4.202427253699e-05      -1.355640582799e-04      -1.844014753718e-04      -1.685953346151e+01       2.271413123928e-03       5.278298108353e-01       5.278273803057e-01      -2.375904553142e+00      -1.388866287337e-04      -3.969243432819e-02      -1.686334612381e+01       2.271660581774e-03 
       1.258308114174e+04       7.171759184361e-01      -2.370584442744e+00      -1.289522578887e-04      -4.874486898297e-02       5.340050720297e-05      -1.170379791144e-04      -1.813049398617e-04      -1.717643645630e+01       2.280974706980e-03       5.239950675516e-01       5.239924863713e-01      -2.366100894690e+00      -1.421151760337e-04      -4.578200516797e-02      -1.718028191921e+01       2.281216220853e-03 
       1.271724669543e+04       7.367461198295e-01      -2.363417796141e+00      -1.312094383466e-04      -5.298457141198e-02       6.208142734436e-05      -9.841408789728e-05      -1.766462699206e-04      -1.749512770492e+01       2.289482418566e-03       5.199684439014e-01       5.199657459618e-01      -2.356541684860e+00      -1.447442409504e-04      -5.163326447169e-02      -1.749900517665e+01       2.289718072582e-03 
       1.285141224912e+04       7.569620945429e-01      -2.356661924067e+00      -1.332456413165e-04      -5.699946674508e-02       6.813153321293e-05      -7.994618471017e-05      -1.705368513357e-04      -1.781548208514e+01       2.296883857929e-03       5.157433524990e-01       5.157405702710e-01      -2.347354240518e+00      -1.468460826721e-04      -5.719180517497e-02      -1.781939078496e+01       2.297113732774e-03 
