# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2231       1.115967293213e+02       6.548331088327e+00       0.000000000000e+00      -3.912011078320e+00       9.578709308666e-10       1.302690763361e-07       4.647711723361e-08 
 2232       1.112412884733e+02       6.552245931932e+00       0.000000000000e+00      -4.014230414641e+00       9.566404118909e-10       1.286843174844e-07       4.663099919348e-08 
 2233       1.108942686806e+02       6.555498527074e+00       0.000000000000e+00      -4.116714457568e+00       9.554115557514e-10       1.271168831570e-07       4.678039663688e-08 
 2234       1.105556173201e+02       6.558089009706e+00       0.000000000000e+00      -4.219418601394e+00       9.541843609523e-10       1.255668006153e-07       4.692497015201e-08 
 2235       1.102252815159e+02       6.560017521052e+00       0.000000000000e+00      -4.322298079629e+00       9.529588258616e-10       1.240340969805e-07       4.706437857085e-08 
 2236       1.099032081391e+02       6.561284207611e+00       0.000000000000e+00      -4.425307964822e+00       9.517349487101e-10       1.225187992340e-07       4.719827896538e-08 
 2237       1.095893438072e+02       6.561889221165e+00       0.000000000000e+00      -4.528403168380e+00       9.505127275911e-10       1.210209342159e-07       4.732632664360e-08 
 2238       1.092836348842e+02       6.561832718789e+00       0.000000000000e+00      -4.631538440387e+00       9.492921604597e-10       1.195405286252e-07       4.744817514574e-08 
 2239       1.089860274797e+02       6.561114862856e+00       0.000000000000e+00      -4.734668369426e+00       9.480732451319e-10       1.180776090188e-07       4.756347624029e-08 
 2240       1.086964674493e+02       6.559735821043e+00       0.000000000000e+00      -4.837747382399e+00       9.468559792841e-10       1.166322018113e-07       4.767187992017e-08 
 2241       1.084149003937e+02       6.557695766345e+00       0.000000000000e+00      -4.940729744342e+00       9.456403604524e-10       1.152043332741e-07       4.777303439880e-08 
 2242       1.081412716587e+02       6.554994877076e+00       0.000000000000e+00      -5.043569558252e+00       9.444263860320e-10       1.137940295352e-07       4.786658610619e-08 
 2243       1.078755263349e+02       6.551633336882e+00       0.000000000000e+00      -5.146220764903e+00       9.432140532764e-10       1.124013165785e-07       4.795217968508e-08 
 2244       1.076176092571e+02       6.547611334743e+00       0.000000000000e+00      -5.248637142665e+00       9.420033592970e-10       1.110262202431e-07       4.802945798700e-08 
 2245       1.073674650045e+02       6.542929064988e+00       0.000000000000e+00      -5.350772307327e+00       9.407943010621e-10       1.096687662230e-07       4.809806206836e-08 
 2246       1.071250378998e+02       6.537586727294e+00       0.000000000000e+00      -5.452579711914e+00       9.395868753964e-10       1.083289800665e-07       4.815763118657e-08 
 2247       1.068902720094e+02       6.531584526702e+00       0.000000000000e+00      -5.554012646510e+00       9.383810789803e-10       1.070068871755e-07       4.820780279607e-08 
 2248       1.066631111429e+02       6.524922673618e+00       0.000000000000e+00      -5.655024238075e+00       9.371769083492e-10       1.057025128053e-07       4.824821254446e-08 
 2249       1.064434988526e+02       6.517601383826e+00       0.000000000000e+00      -5.755567450266e+00       9.359743598930e-10       1.044158820636e-07       4.827849426857e-08 
 2250       1.062313784334e+02       6.509620878491e+00       0.000000000000e+00      -5.855595083257e+00       9.347734298551e-10       1.031470199101e-07       4.829827999048e-08 
 2251       1.060266929226e+02       6.500981384171e+00       0.000000000000e+00      -5.955059773560e+00       9.335741143319e-10       1.018959511564e-07       4.830719991367e-08 
 2252       1.058293850994e+02       6.491683132821e+00       0.000000000000e+00      -6.053913993844e+00       9.323764092723e-10       1.006627004647e-07       4.830488241902e-08 
 2253       1.056393974846e+02       6.481726361803e+00       0.000000000000e+00      -6.152110052752e+00       9.311803104767e-10       9.944729234786e-08       4.829095406090e-08 
 2254       1.054566723404e+02       6.471111313893e+00       0.000000000000e+00      -6.249600094727e+00       9.299858135965e-10       9.824975116842e-08       4.826503956326e-08 
 2255       1.052811516698e+02       6.459838237288e+00       0.000000000000e+00      -6.346336099828e+00       9.287929141334e-10       9.707010113837e-08       4.822676181561e-08 
 2256       1.051127772169e+02       6.447907385614e+00       0.000000000000e+00      -6.442269883548e+00       9.276016074385e-10       9.590836631846e-08       4.817574186915e-08 
 2257       1.049514904660e+02       6.435319017935e+00       0.000000000000e+00      -6.537353096641e+00       9.264118887121e-10       9.476457061763e-08       4.811159893277e-08 
 2258       1.047972326415e+02       6.422073398759e+00       0.000000000000e+00      -6.631537224933e+00       9.252237530026e-10       9.363873779249e-08       4.803395036912e-08 
 2259       1.046499447076e+02       6.408170798047e+00       0.000000000000e+00      -6.724773589149e+00       9.240371952058e-10       9.253089144677e-08       4.794241169062e-08 
 2260       1.045095578859e+02       6.393612843219e+00       0.000000000000e+00      -6.817017897393e+00       9.228522109638e-10       9.144105330479e-08       4.783670965491e-08 
 2261       1.043759651407e+02       6.378406584740e+00       0.000000000000e+00      -6.908243935186e+00       9.216687993756e-10       9.036923801470e-08       4.771702276022e-08 
 2262       1.042490495087e+02       6.362560456886e+00       0.000000000000e+00      -6.998429963755e+00       9.204869603197e-10       8.931545829367e-08       4.758364404923e-08 
 2263       1.041286935631e+02       6.346082928176e+00       0.000000000000e+00      -7.087554175344e+00       9.193066935582e-10       8.827972664857e-08       4.743686831371e-08 
 2264       1.040147794136e+02       6.328982501412e+00       0.000000000000e+00      -7.175594693145e+00       9.181279987355e-10       8.726205537535e-08       4.727699209845e-08 
 2265       1.039071887057e+02       6.311267713716e+00       0.000000000000e+00      -7.262529571222e+00       9.169508753781e-10       8.626245655829e-08       4.710431370536e-08 
 2266       1.038058026200e+02       6.292947136572e+00       0.000000000000e+00      -7.348336794440e+00       9.157753228940e-10       8.528094206937e-08       4.691913319740e-08 
 2267       1.037105018721e+02       6.274029375861e+00       0.000000000000e+00      -7.432994278389e+00       9.146013405720e-10       8.431752356758e-08       4.672175240263e-08 
 2268       1.036211667116e+02       6.254523071908e+00       0.000000000000e+00      -7.516479869314e+00       9.134289275812e-10       8.337221249823e-08       4.651247491827e-08 
 2269       1.035376769219e+02       6.234436899514e+00       0.000000000000e+00      -7.598771344040e+00       9.122580829705e-10       8.244502009225e-08       4.629160611467e-08 
 2270       1.034599118196e+02       6.213779568000e+00       0.000000000000e+00      -7.679846409901e+00       9.110888056678e-10       8.153595736556e-08       4.605945313935e-08 
 2271       1.033877502539e+02       6.192559821244e+00       0.000000000000e+00      -7.759682704662e+00       9.099210944798e-10       8.064503511833e-08       4.581632492106e-08 
 2272       1.033210706059e+02       6.170786437721e+00       0.000000000000e+00      -7.838257796452e+00       9.087549480908e-10       7.977226393433e-08       4.556253217378e-08 
 2273       1.032597507885e+02       6.148468230543e+00       0.000000000000e+00      -7.915549183685e+00       9.075903650630e-10       7.891765418025e-08       4.529838740080e-08 
 2274       1.032036682455e+02       6.125614047499e+00       0.000000000000e+00      -7.991534294992e+00       9.064273438350e-10       7.808121600497e-08       4.502420489873e-08 
 2275       1.031526999513e+02       6.102232771093e+00       0.000000000000e+00      -8.066190489144e+00       9.052658827220e-10       7.726295933894e-08       4.474030076153e-08 
 2276       1.031067224102e+02       6.078333318584e+00       0.000000000000e+00      -8.139495054982e+00       9.041059799146e-10       7.646289389344e-08       4.444699288464e-08 
 2277       1.030656116560e+02       6.053924642024e+00       0.000000000000e+00      -8.211425211340e+00       9.029476334785e-10       7.568102915990e-08       4.414460096894e-08 
 2278       1.030292432513e+02       6.029015728301e+00       0.000000000000e+00      -8.281958106975e+00       9.017908413541e-10       7.491737440925e-08       4.383344652487e-08 
 2279       1.029974922873e+02       6.003615599176e+00       0.000000000000e+00      -8.351070820493e+00       9.006356013554e-10       7.417193869117e-08       4.351385287645e-08 
 2280       1.029702333827e+02       5.977733311320e+00       0.000000000000e+00      -8.418740360277e+00       8.994819111700e-10       7.344473083347e-08       4.318614516539e-08 
 2281       1.029473406839e+02       5.951377956360e+00       0.000000000000e+00      -8.484943664409e+00       8.983297683580e-10       7.273575944134e-08       4.285065035511e-08 
 2282       1.029286878639e+02       5.924558660912e+00       0.000000000000e+00      -8.549657600603e+00       8.971791703519e-10       7.204503289670e-08       4.250769723486e-08 
 2283       1.029141481220e+02       5.897284586623e+00       0.000000000000e+00      -8.612858966130e+00       8.960301144555e-10       7.137255935746e-08       4.215761642374e-08 
 2284       1.029035941831e+02       5.869564930211e+00       0.000000000000e+00      -8.674524487741e+00       8.948825978435e-10       7.071834675690e-08       4.180074037483e-08 
 2285       1.028968982976e+02       5.841408923504e+00       0.000000000000e+00      -8.734630821599e+00       8.937366175613e-10       7.008240280290e-08       4.143740337926e-08 
 2286       1.028939322402e+02       5.812825833479e+00       0.000000000000e+00      -8.793154553204e+00       8.925921705237e-10       6.946473497732e-08       4.106794157026e-08 
 2287       1.028945673101e+02       5.783824962301e+00       0.000000000000e+00      -8.850072197318e+00       8.914492535148e-10       6.886535053522e-08       4.069269292732e-08 
 2288       1.028986743298e+02       5.754415647364e+00       0.000000000000e+00      -8.905360197893e+00       8.903078631874e-10       6.828425650426e-08       4.031199728019e-08 
 2289       1.029061236451e+02       5.724607261329e+00       0.000000000000e+00      -8.958994928002e+00       8.891679960620e-10       6.772145968393e-08       3.992619631309e-08 
 2290       1.029167851243e+02       5.694409212163e+00       0.000000000000e+00      -9.010952689757e+00       8.880296485267e-10       6.717696664488e-08       3.953563356869e-08 
 2291       1.029305281576e+02       5.663830943181e+00       0.000000000000e+00      -9.061209714244e+00       8.868928168361e-10       6.665078372824e-08       3.914065445233e-08 
 2292       1.029472216568e+02       5.632881933082e+00       0.000000000000e+00      -9.109742161446e+00       8.857574971113e-10       6.614291704488e-08       3.874160623602e-08 
 2293       1.029667340547e+02       5.601571695993e+00       0.000000000000e+00      -9.156526120171e+00       8.846236853387e-10       6.565337247477e-08       3.833883806266e-08 
 2294       1.029889333045e+02       5.569909781502e+00       0.000000000000e+00      -9.201537607977e+00       8.834913773697e-10       6.518215566622e-08       3.793270095005e-08 
 2295       1.030136868791e+02       5.537905774703e+00       0.000000000000e+00      -9.244752571102e+00       8.823605689201e-10       6.472927203522e-08       3.752354779509e-08 
 2296       1.030408617710e+02       5.505569296233e+00       0.000000000000e+00      -9.286146884388e+00       8.812312555694e-10       6.429472676472e-08       3.711173337786e-08 
 2297       1.030703244916e+02       5.472910002313e+00       0.000000000000e+00      -9.325696351209e+00       8.801034327602e-10       6.387852480394e-08       3.669761436575e-08 
 2298       1.031019410703e+02       5.439937584784e+00       0.000000000000e+00      -9.363376703398e+00       8.789770957976e-10       6.348067086766e-08       3.628154931761e-08 
