#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       4.204968214397e+03       7.912862823890e-02      -1.717924820654e+00       3.780851237827e-04       1.792089980641e-02      -3.784631011068e-05      -5.467067918020e-04       4.765919946845e-04      -1.359905009121e+02       6.107041798331e-02       4.104669983742e-01       4.104677854260e-01      -1.676591753352e+00       1.920613730785e-05       1.724393964681e-02      -1.377385939442e+02       6.111787684857e-02 
       4.214783262169e+03       7.947739109727e-02      -1.722716274519e+00       3.505331972024e-04       2.025378390398e-02       2.068162552384e-05      -5.775040085088e-04       4.586632973747e-04      -1.365905830535e+02       6.120422008382e-02       4.104614762589e-01       4.104623163071e-01      -1.676698400484e+00      -6.246032276024e-06       1.718397726639e-02      -1.383391418153e+02       6.125166756509e-02 
       4.224598309941e+03       7.982692057229e-02      -1.727136048372e+00       3.213532537976e-04       2.242809854051e-02       8.305710458110e-05      -6.051071338071e-04       4.401214976928e-04      -1.371919782704e+02       6.133798848639e-02       4.104559737307e-01       4.104568587381e-01      -1.676472624798e+00      -3.154884188704e-05       1.695899161563e-02      -1.389410028051e+02       6.138545649849e-02 
       4.234413357713e+03       8.017721670879e-02      -1.731165292949e+00       2.909196104323e-04       2.442629275137e-02       1.490844853068e-04      -6.293582249337e-04       4.211777758205e-04      -1.377946862196e+02       6.147172111499e-02       4.104504916716e-01       4.104514134030e-01      -1.675917964031e+00      -5.646068899706e-05       1.657188809938e-02      -1.395441768927e+02       6.151924333040e-02 
       4.244228405484e+03       8.052827955198e-02      -1.734789984345e+00       2.595909191593e-04       2.623279226389e-02       2.185296286720e-04      -6.501207485616e-04       4.020426370947e-04      -1.383987065516e+02       6.160541724478e-02       4.104450282834e-01       4.104459783922e-01      -1.675041104664e+00      -8.074419446606e-05       1.602710775794e-02      -1.401486640650e+02       6.165302838037e-02 
       4.254043453256e+03       8.088010914765e-02      -1.738000614576e+00       2.276984216576e-04       2.783406024522e-02       2.911115063264e-04      -6.672809728907e-04       3.829223032089e-04      -1.390040389039e+02       6.173907645346e-02       4.104395839247e-01       4.104405540372e-01      -1.673851780556e+00      -1.041696297455e-04       1.533057611847e-02      -1.407544643019e+02       6.178681143599e-02 
       4.263858501028e+03       8.123270554208e-02      -1.740791797408e+00       1.955399837841e-04       2.921862073429e-02       3.664963878486e-04      -6.807493322212e-04       3.640155363430e-04      -1.396106829165e+02       6.187269929987e-02       4.104341584998e-01       4.104351402946e-01      -1.672362675187e+00      -1.265164446231e-04       1.448963947377e-02      -1.413615775840e+02       6.192059238450e-02 
       4.275548934382e+03       8.165367403859e-02      -1.743566810725e+00       1.572529323706e-04       3.057202013183e-02       4.594007353774e-04      -6.918864060638e-04       3.420363188002e-04      -1.403349509688e+02       6.203180881076e-02       4.104277190054e-01       4.104287040388e-01      -1.670219564507e+00      -1.514356554963e-04       1.331174128443e-02      -1.420864068332e+02       6.207993276013e-02 
       4.287239367736e+03       8.207573050331e-02      -1.745747471661e+00       1.193424758163e-04       3.159258339526e-02       5.549764785156e-04      -6.976368431050e-04       3.209249556436e-04      -1.410610787693e+02       6.219087287272e-02       4.104213042454e-01       4.104222812412e-01      -1.667704364198e+00      -1.741995067960e-04       1.195837054770e-02      -1.428130987828e+02       6.223927020411e-02 
       4.298929801090e+03       8.249887501726e-02      -1.747342278619e+00       8.213691363082e-05       3.227220956266e-02       6.523823332249e-04      -6.979959812091e-04       3.009537390838e-04      -1.417890658153e+02       6.234989636417e-02       4.104149135689e-01       4.104158717232e-01      -1.664853038297e+00      -1.945103649816e-04       1.044880830981e-02      -1.435416533987e+02       6.239860460515e-02 
       4.310620234444e+03       8.292310766249e-02      -1.748364536850e+00       4.592927864719e-05       3.260677016084e-02       7.507127632773e-04      -6.930145337030e-04       2.823698314186e-04      -1.425189116685e+02       6.250888499042e-02       4.104085454069e-01       4.104094745023e-01      -1.661705925275e+00      -2.121052907867e-04       8.804344955787e-03      -1.442720706489e+02       6.255793606684e-02 
       4.322310667798e+03       8.334842852212e-02      -1.748831947366e+00       1.099520819704e-05       3.259606115967e-02       8.490269179136e-04      -6.827981541914e-04       2.653963541478e-04      -1.432506159570e+02       6.266784455883e-02       4.104021984086e-01       4.104030889173e-01      -1.658307162812e+00      -2.267596809438e-04       7.047981738325e-03      -1.450043505008e+02       6.271726463148e-02 
       4.334001101152e+03       8.377483768036e-02      -1.748766460678e+00      -2.239342184925e-05       3.224377019745e-02       9.463770409836e-04      -6.675060095673e-04       2.502336826695e-04      -1.439841783714e+02       6.282678039595e-02       4.103958723611e-01       4.103967155353e-01      -1.654704065586e+00      -2.382903317117e-04       5.204111002539e-03      -1.457384929177e+02       6.287659005299e-02 
       4.345691534506e+03       8.420233522250e-02      -1.748194310057e+00      -5.395977627104e-05       3.155744196814e-02       1.041833668363e-03      -6.473484782511e-04       2.370604284904e-04      -1.447195986652e+02       6.298569757316e-02       4.103895662847e-01       4.103903542368e-01      -1.650946473821e+00      -2.465572370475e-04       3.298178854573e-03      -1.464744978632e+02       6.303591226743e-02 
       4.357381967860e+03       8.463092123489e-02      -1.747146114591e+00      -8.341917194959e-05       3.054842474201e-02       1.134506456046e-03      -6.225841047654e-04       2.260338932509e-04      -1.454568766507e+02       6.314460080052e-02       4.103832783040e-01       4.103840040745e-01      -1.647086065247e+00      -2.514652205376e-04       1.356335960841e-03      -1.472123653033e+02       6.319523142882e-02 
       4.369072401214e+03       8.506059580502e-02      -1.745656977090e+00      -1.104812367185e-04       2.923178478434e-02       1.223560406390e-03      -5.935159366074e-04       2.172899705299e-04      -1.461960121875e+02       6.330349391451e-02       4.103770074879e-01       4.103776651019e-01      -1.643175636852e+00      -2.529654375518e-04      -5.949198449094e-04      -1.479520952011e+02       6.335454745362e-02 
       4.381859179060e+03       8.553181241050e-02      -1.743570206952e+00      -1.369926922559e-04       2.746154332927e-02       1.315917427880e-03      -5.572000530784e-04       2.104736596422e-04      -1.470065917515e+02       6.347728029125e-02       4.103701676843e-01       4.103707451248e-01      -1.638904015861e+00      -2.507028483560e-04      -2.708680326676e-03      -1.487633305564e+02       6.352880051844e-02 
       4.394645956906e+03       8.600433154383e-02      -1.741061443482e+00      -1.599162980965e-04       2.537473678676e-02       1.402127531251e-03      -5.166448257549e-04       2.066417484993e-04      -1.478193934077e+02       6.365106175064e-02       4.103633462364e-01       4.103638389776e-01      -1.634705304700e+00      -2.444218012711e-04      -4.767902324319e-03      -1.495767939804e+02       6.370304957156e-02 
       4.407432734752e+03       8.647815332408e-02      -1.738194884320e+00      -1.789022537396e-04       2.300496770251e-02       1.481407599027e-03      -4.723918475115e-04       2.058777792381e-04      -1.486344171127e+02       6.382484111977e-02       4.103565412972e-01       4.103569462294e-01      -1.630647040802e+00      -2.342473598781e-04      -6.739543746443e-03      -1.503924854227e+02       6.387729465430e-02 
       4.420219512597e+03       8.695327787203e-02      -1.735040407873e+00      -1.936362602140e-04       2.038990941951e-02       1.553096837331e-03      -4.250181814087e-04       2.082295756600e-04      -1.494516628543e+02       6.399862055541e-02       4.103497512933e-01       4.103500667279e-01      -1.626794090943e+00      -2.203671095576e-04      -8.592171523433e-03      -1.512104048325e+02       6.405153574273e-02 
       4.433006290443e+03       8.742970531009e-02      -1.731672863912e+00      -2.038508348653e-04       1.757076809316e-02       1.616659974322e-03      -3.751280343328e-04       2.137081193017e-04      -1.502711306420e+02       6.417240153214e-02       4.103429753518e-01       4.103432010070e-01      -1.623207610845e+00      -2.030278550043e-04      -1.029646161967e-02      -1.520305521564e+02       6.422577264052e-02 
       4.445793068289e+03       8.790743576240e-02      -1.728171193725e+00      -2.093345345223e-04       1.459167544281e-02       1.671688628169e-03      -3.233442844007e-04       2.222868433103e-04      -1.510928205026e+02       6.434618516738e-02       4.103362123317e-01       4.103363492963e-01      -1.619944076845e+00      -1.825310494847e-04      -1.182566203509e-02      -1.528529273397e+02       6.440000522481e-02 
       4.458579846135e+03       8.838646935476e-02      -1.724617384415e+00      -2.099427893646e-04       1.149902062835e-02       1.717900288080e-03      -2.702999615603e-04       2.339012490583e-04      -1.519167324768e+02       6.451997237475e-02       4.103294607040e-01       4.103295113828e-01      -1.617054397611e+00      -1.592275704474e-04      -1.315601059644e-02      -1.536775303274e+02       6.457423347984e-02 
       4.474021193170e+03       8.896668880562e-02      -1.720375786098e+00      -2.040865213136e-04       7.681307014418e-03       1.761735419874e-03      -2.054674002196e-04       2.518249009309e-04      -1.529146528224e+02       6.472984406997e-02       4.103213203432e-01       4.103212717925e-01      -1.614126135216e+00      -1.279098641660e-04      -1.446865982719e-02      -1.546762925768e+02       6.478462623204e-02 
       4.489462540205e+03       8.954880904517e-02      -1.716328702221e+00      -1.910598242085e-04       3.853643908113e-03       1.792442699207e-03      -1.408249029152e-04       2.737730944716e-04      -1.539158138634e+02       6.493972280654e-02       4.103131924522e-01       4.103130519931e-01      -1.611872283839e+00      -9.384140792765e-05      -1.543300531200e-02      -1.556783034641e+02       6.499501248952e-02 
       4.500000000000e+03       8.994714990410e-02      -1.713753635031e+00      -1.781535210481e-04       1.279765792140e-03       1.805956343033e-03      -9.737102382835e-05       2.908967478154e-04      -1.546008850114e+02       6.508295233727e-02       4.103076516072e-01       4.103074535521e-01      -1.610746786081e+00      -6.943501644659e-05      -1.588036928202e-02      -1.563639590127e+02       6.513858024684e-02 
       4.503478452353e+03       9.007883798245e-02      -1.773208016675e+00      -5.241916304170e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.548274356860e+02       6.513137722382e-02       4.103008080487e-01       4.103008080487e-01      -1.641125429435e+00      -2.313174150448e-06       0.000000000000e+00      -1.565907035080e+02       6.518711471108e-02 
       4.506956904706e+03       9.021062254080e-02      -1.772968314909e+00      -5.305093912428e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.550541317806e+02       6.517862134371e-02       4.102991323094e-01       4.102991323094e-01      -1.641118947350e+00      -2.308291318934e-06       0.000000000000e+00      -1.568175937931e+02       6.523446771259e-02 
       4.510435357059e+03       9.034250358184e-02      -1.772726196886e+00      -5.362205866197e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.552809915952e+02       6.522586646100e-02       4.102974543859e-01       4.102974543859e-01      -1.641112455800e+00      -2.303420562150e-06       0.000000000000e+00      -1.570446481735e+02       6.528182099987e-02 
       4.525341324145e+03       9.090873678193e-02      -1.771663196548e+00      -5.547754736027e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.562548680437e+02       6.542840905403e-02       4.102899176244e-01       4.102899176244e-01      -1.641083243759e+00      -2.282689284525e-06       0.000000000000e+00      -1.580193622703e+02       6.548481959762e-02 
